input_question,language,expected_behavior,predicted_match_type,reply,matched_question_si,matched_question_ta
"මගේ පොල් ගහේ යට කොළවල සුදු පාටට පුළුන් වගේ තියෙනවා, මොකක්ද කරන්න ඕනේ?",si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
"පොල් ගහේ කඳෙන් රතු පාටට දියරයක් වෑස්සෙනවා, මොකක්ද මේ ලෙඩේ?",si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
"පොල් පැළේ කොළ මැදින් ""V"" අකුරේ හැඩයට කැපිලා, කවුද මේ සතා?",si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
"පොල් ගෙඩි පොඩි කාලෙම හැලෙනවා, මේකට කරන්න දෙයක් තියෙනවාද?",si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
"ගස්වල කොළ ඔක්කොම කහ පාට වෙලා, මේ පොහොර මදි නිසාද?",si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
"වත්තට වල් ඌරෝ එනවා, පැළ ටික බේරගන්නේ කොහොමද?",si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
පොල් වත්තට ලෙලි වැළලීමෙන් ඇත්තටම වාසියක් තියෙනවාද?,si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
කුරුණෑගල පැත්තට හිටවන්න හොඳම පොල් වර්ගය මොකක්ද?,si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
අලුතින් හිටවපු පැළ ටික දවසකින් මැරෙන්නේ ඇයි?,si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
පොල් ගහක කරට්ටිය කුණු වෙලා යන්නේ මොකද?,si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
"පොල් ගෙඩි ඇඹරිලා මතුපිට ඉරි තලලා, මොකක්ද මේ ලෙඩේ?",si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
පොල් වගාව ගැන වැඩි විස්තර අහන්න කෝල් කරන්න ඕනේ කාටද?,si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
ගහට මොකද වෙලා තියෙන්නේ?,si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
ගහේ පාට වෙනස් වෙලා.,si,semantic,fallback,"කණගාටුයි, මෙම ප්‍රශ්නයට ප්‍රමාණවත් තොරතුරු නොමැත. කරුණාකර කෘෂිකර්ම නිලධාරියෙකු අමතන්න.",,
"ஓலைகளுக்கு அடியில் வெள்ளை நிறத்தில் பஞ்சு போல இருக்கிறது, என்ன செய்வது?",ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
"தென்னை மரத்தின் தண்டிலிருந்து சிவப்பு நிறத்தில் திரவம் வடிகிறது, இது என்ன நோய்?",ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
"ஓலையின் நடுவில் V வடிவில் வெட்டுக்கள் உள்ளன, இதற்கு என்ன காரணம்?",ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
"தேங்காய்கள் சிறிய வயதிலேயே உதிர்ந்து விடுகின்றன, ஏன்?",ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
"மரத்தின் ஓலைகள் மஞ்சள் நிறமாகிவிட்டன, உரம் போதாதா?",ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
காட்டுப்பன்றிகளிடமிருந்து கன்றுகளைப் பாதுகாப்பது எப்படி?,ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
தென்னந்தோட்டத்தில் மட்டைகளைப் புதைப்பதன் பயன் என்ன?,ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
குறுணாகல் மாவட்டத்திற்கு ஏற்ற சிறந்த தென்னை வகை எது,ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
புதிதாக நட்ட கன்றுகள் இறப்பது ஏன்?,ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
தென்னை மரத்தின் மகுடம் அழுகுவது ஏன்?,ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
"தேங்காய்கள் சுருங்கி மேற்பரப்பில் வெடிப்புகள் காணப்படுகின்றன, இது என்ன நோய்?",ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
தென்னைச் செய்கை பற்றிய ஆலோசனைகளை எங்கே பெறலாம்?,ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
மரத்திற்கு என்ன நடந்தது?,ta,semantic,fallback,"மன்னிக்கவும், தேவையான தகவல் இல்லை. தயவுசெய்து வேளாண்மை அதிகாரியை தொடர்பு கொள்ளுங்கள்.",,
